,gk
26532,-0.61184196139557367
26533,0.00055488217726212081
26534,264084.81046939024
26535,-424535.10282936215
26536,-20.549866493160309
26537,80.218215366125605
26538,-108.99922580159267
26539,97.99187894730359
26540,0.12077772988093385
26541,-0.051997830022007398
26542,229345.44392611369
26543,551569.68901509559
26544,-1119.6898807331258
26545,-0.35182652850645901
26546,-0.54918909745747169
26547,0.00064246143307890682
26548,263028.60949863994
26549,-425367.39288089867
26550,-20.87411676100929
26551,79.851655912956929
26552,-109.57974133101921
26553,97.359679937419614
26554,0.12137640168610438
26555,-0.051371733201002495
26556,227976.06045556796
26557,551407.73384413903
26558,-1249.8888450691161
26559,-0.41301920801162018
26560,-0.48681335435236334
26561,0.00071390927701647832
26562,261843.82013573882
26563,-426327.95061866491
26564,-21.256539629268328
26565,79.427139393715819
26566,-110.09774255692413
26567,96.79035573843224
26568,0.12205458704115207
26569,-0.050666467332933722
26570,226503.18307546899
26571,551245.21228476614
26572,-1376.6578006397931
26573,-0.47584350436812173
26574,-0.43126777233615599
26575,0.00076774781796120923
26576,260530.54681288436
26577,-427416.60436795844
26578,-21.700970985458198
26579,78.940860229626196
26580,-110.55678312026839
26581,96.280319202623062
26582,0.12279541558864092
26583,-0.04989894412404712
26584,224918.23702664481
26585,551082.09269407054
26586,-1485.7732782214619
26587,-0.53491468247148533
26588,-0.38829444435811544
26589,0.00080392963709841731
26590,259099.33127345372
26591,-428622.74533952808
26592,-22.206350078878003
26593,78.393911436243457
26594,-110.96656422861552
26595,95.819837557571034
26596,0.12358125431617073
26597,-0.049086828964645772
26598,223222.0754483557
26599,550918.33300819993
26600,-1559.6430007798247
26601,-0.584591180541433
26602,-0.36203135174297152
26603,0.00082361744700735736
26604,257576.62313395305
26605,-429919.86256042897
26606,-22.766103010384462
26607,77.792898551349495
26608,-111.34172712666607
26609,95.394243166069131
26610,0.12439502785822361
26611,-0.048247220249453597
26612,221431.87037790663
26613,550753.88537191809
26614,-1582.5004770232736
26615,-0.61992427664932537
26616,-0.35443037685079565
26617,0.00082881224899959607
26618,256005.5513950515
26619,-431264.77971618454
26620,-23.368360738979842
26621,77.149718729881229
26622,-111.69995799096296
26623,94.985831216466579
26624,0.12522124270622709
26625,-0.047395625485485128
26626,219583.11553220608
26627,550588.70503622014
26628,-1545.1179497553096
26629,-0.63762581970387266
26630,-0.36482062619358435
26631,0.00082194465140173986
26632,254441.74218166221
26633,-432601.8461431826
26634,-23.997135787156441
26635,76.480381263865567
26636,-112.05958349248515
26637,94.57626574059293
26638,0.12604662115642776
26639,-0.046545328199592818
26640,217726.29774669014
26641,550422.76084378932
26642,-1447.6853602340191
26643,-0.63682182646135566
26644,-0.38972423034191833
26645,0.00080548476116021664
26646,252945.34052666754
26647,-433870.92155217449
26648,-24.634359610239056
26649,75.802968065447246
26650,-112.4368559207529
26651,94.149294801689038
26652,0.12686033586270873
26653,-0.045707154571504385
26654,215919.35048933027
26655,550256.04431925563
26656,-1299.8902470486623
26657,-0.61938605154744641
26658,-0.42321851087723283
26659,0.00078158684678590498
26660,251571.55272302622
26661,-435016.83597264771
26662,-25.262463549243456
26663,75.135051643215192
26664,-112.84332729136248
26665,93.69337527204496
26666,0.1276538716666818
26667,-0.044889612909037889
26668,214218.18220890773
26669,550088.57495152962
26670,-1118.4795542276788
26671,-0.58976081800309144
26672,-0.45779738984443585
26673,0.00075181722568602412
26674,250362.36782238807
26675,-435997.66557881201
26676,-25.867036984018725
26677,74.491037236448733
26678,-113.28383524172332
26679,93.203684447525575
26680,0.12842057370291776
26681,-0.044099346771537339
26682,212667.93015779281
26683,549920.40045494575
26684,-923.51939640173987
26685,-0.55429129984924164
26686,-0.48541048219393879
26687,0.00071703604482128416
26688,249341.36834707335
26689,-436789.91496725427
26690,-26.439063042944891
26691,73.879928786527572
26692,-113.75543917774252
26693,92.68318036226843
26694,0.1291550003381714
26695,-0.043341783018355277
26696,211296.96743064694
26697,549751.59219478513
26698,-734.41600942490345
26699,-0.52018965112336768
26700,-0.4985078332473647
26701,0.00067745886495329392
26702,248512.40064416002
26703,-437389.83709336253
26704,-26.976303518431195
26705,73.303946869622024
26706,-114.24739833546317
26707,92.142619641693955
26708,0.12985224779305868
26709,-0.04262180783246728
26710,210114.65569887811
26711,549582.23708857957
26712,-566.43407364447171
26713,-0.49436216425627366
26714,-0.49100153997348145
26715,0.00063286401626434048
26716,247861.97560262535
26717,-437811.02217834932
26718,-27.483579426121015
26719,72.758251702566582
26720,-114.74215302207359
26721,91.599572177493542
26722,0.13050740923366749
26723,-0.041944307918151714
26724,209112.91321374624
26725,549412.427919365
26726,-428.33476090213617
26727,-0.48242428504080404
26728,-0.45907349517805141
26729,0.00058287849814909055
26730,247364.59118535204
26731,-438079.06609160046
26732,-27.971972650769555
26733,72.231745197822391
26734,-115.21719053964935
26735,91.076551646728944
26736,0.1311152804908742
26737,-0.041314464786708138
26738,208270.87079972646
26739,549242.25412481697
26740,-321.56638701378461
26741,-0.48816423586094215
26742,-0.40173448715775439
26743,0.00052727475495284925
26744,246989.64061139408
26745,-438224.65589797124
26746,-28.45726691122043
26747,71.708633269728679
26748,-115.64759453081726
26749,90.598463597107255
26750,0.13167035711742517
26751,-0.040737757550321198
26752,207561.23100985153
26753,549071.79478371528
26754,-240.82954683059552
26755,-0.51348510276544101
26756,-0.32100062071096669
26757,0.00046623072973310471
26758,246708.44264447188
26759,-438276.53693349729
26760,-28.958091580533623
26761,71.170284459510341
26762,-116.00896208475163
26763,90.189687114027365
26764,0.13216710985976815
26765,-0.040219687300102593
26766,206956.78530950501
26767,548901.11477850436
26768,-175.60687827496668
26769,-0.5586651982981794
26770,-0.22157695477487682
26771,0.00040052854396225971
26772,246500.22443191908
26773,-438255.53101585479
26774,-29.494166731065434
26775,70.596986356855354
26776,-116.28025087249456
26777,89.871227987835695
26778,0.13260048949661585
26779,-0.039765272261947329
26780,206435.92883933111
26781,548730.26426879154
26782,-112.70472333928865
26783,-0.62272706881404627
26784,-0.1101390270223862
26785,0.00033166800778302712
26786,246356.06863111194
26787,-438170.59349150991
26788,-30.084862864621545
26789,69.969386414435235
26790,-116.44610886339321
26791,89.658390787325033
26792,0.13296658777248849
26793,-0.039378387121327192
26794,205986.29221725336
26795,548559.28099648887
26796,-39.303567798220229
26797,-0.70367888817492374
26798,0.005446867785337095
26799,0.00026186025798649072
26800,246280.06448554317
26801,-438017.66838238091
26802,-30.748065843116027
26803,69.269626807720044
26804,-116.49845494301174
26805,89.559201243345299
26806,0.13326335190537322
26807,-0.039061049118473086
26808,205605.8326475675
26809,548388.19450712379
26810,54.340010049415696
26811,-0.7984755587274287
26812,0.11683057954702614
26813,0.00019389218990022085
26814,246287.58270666876
26815,-437781.42030831409
26816,-31.499143066567203
26817,68.482377455387535
26818,-116.43731621934556
26819,89.5735727600959
26820,0.13349122812931657
26821,-0.038812775479846462
26822,205301.37654776717
26823,548217.03104796167
26824,173.11609523794232
26825,-0.90276126178451621
26826,0.2159113919074474
26827,0.00013088813735177458
26828,246401.31075931244
26829,-437439.20508431952
26830,-32.349761476823176
26831,67.596016676939811
26832,-116.27094523361833
26833,89.693193446887804
26834,0.13365361829294259
26835,-0.038630128126512814
26836,205085.34276453237
26837,548045.81790719659
26838,316.49529364338161
26839,-1.0106264167462049
26840,0.29557316588782706
26841,7.6002787675920184e-05
26842,246646.11645375311
26843,-436966.20992452448
26844,-33.306455316088538
26845,66.604061483122067
26846,-116.01520295472071
26847,89.902147414128223
26848,0.13375706375545646
26849,-0.038506531319123377
26850,204971.76109127837
26851,547874.58635248884
26852,479.02336534239817
26853,-1.1146410543480254
26854,0.35033918265921726
26855,3.2083379891276501e-05
26856,247043.87578324601
26857,-436340.62671081652
26858,-34.369089051635655
26859,65.506701959523269
26860,-115.69224678044719
26861,90.178230727393313
26862,0.13381110683924008
26863,-0.038432411837363178
26864,204972.62130441819
26865,547703.37290565774
26866,651.25831362720692
26867,-1.2063097141929069
26868,0.37697490649404131
26869,1.3473533387747556e-06
26870,247609.01662273082
26871,-435548.10670160229
26872,-35.529564435906124
26873,64.312090722225435
26874,-115.32858973587057
26875,90.494895468307931
26876,0.13382782220585512
26877,-0.038395669158691165
26878,205095.09405977395
26879,547532.21917733655
26880,820.68136294913529
26881,-1.2768745578403085
26882,0.37501657562016599
26883,-1.4892199487268791e-05
26884,248344.986461019
26885,-434585.28889107367
26886,-36.771156571922731
26887,63.037002705624332
26888,-114.95259399481345
26889,90.82375845130862
26890,0.13382104978278089
26891,-0.038382443837411927
26892,205339.61375731594
26893,547361.17068085738
26894,972.77642593326505
26895,-1.3182180971296089
26896,0.34702220673485273
26897,-1.644422860605615e-05
26898,249241.71535546021
26899,-433462.33131943777
26900,-38.068702899407683
26901,61.70664169687668
26902,-114.59157460363593
26903,91.137498426321983
26904,0.13380538156873423
26905,-0.038378131601777478
26906,205698.69777635278
26907,547190.27495750552
26908,1092.5679810305858
26909,-1.3236457141344145
26910,0.29838960566787542
26911,-4.3824882520549971e-06
26912,250274.38755894214
26913,-432204.13240871363
26914,-39.389634805039691
26915,60.353604358519966
26916,-114.26886869743457
26917,91.41278627923181
26918,0.13379496821030515
26919,-0.038368577149799771
26920,206156.63033972605
26921,547019.57921825012
26922,1166.2632966508515
26923,-1.2885050093058994
26924,0.23675945985823493
26925,1.8935751368753112e-05
26926,251403.80319778284
26927,-430849.96163081477
26928,-40.695710166759845
26929,59.016143867128193
26930,-114.00129416467152
26931,91.63282426166765
26932,0.13380224484186348
26933,-0.038341348060025204
26934,206690.12298748002
26935,546849.12773760129
26936,1182.2749737613544
26937,-1.210684446934255
26938,0.1711084122472192
26939,5.0029895964490755e-05
26940,252578.07233298893
26941,-429451.75800411653
26942,-41.945304894879918
26943,57.735875467559502
26944,-113.7973602286188
26945,91.789131989684179
26946,0.13383672766553009
26947,-0.038286937300776445
26948,207269.54947297921
26949,546678.95929170749
26950,1131.4396945614803
26951,-1.0909213889703235
26952,0.11071868547735339
26953,8.4650716295913843e-05
26954,253734.92966715034
26955,-428071.80884761532
26956,-43.096107812832209
26957,56.555079887026672
26958,-113.65644667975651
26959,91.882362872577787
26960,0.1339040679716603
26961,-0.038199707676567919
26962,207859.99152645038
26963,546509.10475865146
26964,1007.1737629887671
26965,-0.93271972479595711
26966,0.064207064763862898
26967,0.00011827980869843944
26968,254804.23639592546
26969,-426780.2426126888
26970,-44.107928369715353
26971,55.513895321894815
26972,-113.56898380463591
26973,91.922119432603608
26974,0.13400553323415748
26975,-0.03807840871330409
26976,208421.80719168708
26977,546339.58467746316
26978,806.34494179701414
26979,-0.74177856746287663
26980,0.038757972451431699
26981,0.00014668122976569173
26982,255710.99574831835
26983,-425652.00934093277
26984,-44.945177515844769
26985,54.647837719448894
26986,-113.51750128602826
26987,91.925899761573149
26988,0.13413801375338955
26989,-0.037926167732881939
26990,208911.39757618748
26991,546170.40652663913
26992,530.61261291410062
26993,-0.5251130236124032
26994,0.039622014207551071
26995,0.00016639434507721693
26996,256379.47452567393
26997,-424762.7566998112
26998,-45.578623311382408
26999,53.986047609741412
27000,-113.47831129269878
27001,91.917410346312622
27002,0.13429455154081099
27003,-0.037749958696636381
27004,209283.16988155222
27005,546001.56195612485
27006,187.3555355434537
27007,-0.2902085844601282
27008,0.069628430158710231
27009,0.00017504443592644074
27010,256738.45859990272
27011,-424183.57420323935
27012,-45.986284115418677
27013,53.550400259510354
27014,-113.42368607051566
27015,91.924385278010348
27016,0.1344652709313128
27017,-0.037559669602300109
27018,209492.91627756372
27019,545833.02480202052
27020,-210.37455426833432
27021,-0.044478082558052301
27022,0.12860212084735079
27023,0.00017140839009688902
27024,256726.94909054029
27025,-423975.2994772633
27026,-46.153627448927772
27027,53.355310604623284
27028,-113.32457079501263
27029,91.975871338343438
27030,0.13463849734432445
27031,-0.037366982220582587
27032,209501.79392171354
27033,545664.75080182834
27034,-644.80955298079891
27035,0.20490544485171755
27036,0.21301579527366121
27037,0.00015528603950050912
27038,256299.35703691572
27039,-424183.32897289866
27040,-46.073413767780941
27041,53.407893363654829
27042,-113.15376183695213
27043,92.099049083903495
27044,0.13480184455912314
27045,-0.037184283901578519
27046,209279.79744932282
27047,545496.67938206659
27048,-1094.8779119232443
27049,0.45091069580207666
27050,0.31618813899274389
27051,0.00012727790771671746
27052,255429.5133044637
27053,-424833.61611685535
27054,-45.745505697454043
27055,53.708157596836976
27056,-112.88915986981893
27057,92.315980735775867
27058,0.13494312653273174
27059,-0.037023755404211323
27060,208808.09996123472
27061,545328.73718795972
27062,-1537.6799253626541
27063,0.68648779768554224
27064,0.42904517199700776
27065,8.854416280869499e-05
27066,254113.23438582078
27067,-425930.11561691744
27068,-45.176806450710231
27069,54.249071971570004
27070,-112.51654321432405
27071,92.640839511945458
27072,0.13505103756799444
27073,-0.03689669084830495
27074,208080.28088840906
27075,545160.84264666587
27076,-1949.82815385872
27077,0.90455320894214508
27078,0.54130716790641553
27079,4.0576706307336754e-05
27080,252369.4803462101
27081,-427453.63691836008
27082,-44.381285947396385
27083,55.016542282551086
27084,-112.03136704437233
27085,93.078114523928221
27086,0.13511559800255246
27087,-0.036813052497072521
27088,207102.83760178526
27089,544992.9108808348
27090,-2308.5439777073921
27091,1.0982706050516038
27092,0.6429543311124376
